image_id,true_label,pred_label,true_index,pred_index,confidence
basset_hound_55,Basset Hound,Basset Hound,3,3,0.9772006273269653
basset_hound_56,Basset Hound,Basset Hound,3,3,0.9829179644584656
basset_hound_57,Basset Hound,Basset Hound,3,3,0.9762492179870605
basset_hound_58,Basset Hound,Basset Hound,3,3,0.9789994955062866
basset_hound_59,Basset Hound,Basset Hound,3,3,0.9766584038734436
basset_hound_5,Basset Hound,Basset Hound,3,3,0.9724786877632141
basset_hound_60,Basset Hound,Basset Hound,3,3,0.9785595536231995
basset_hound_61,Basset Hound,Basset Hound,3,3,0.9850984811782837
basset_hound_62,Basset Hound,Basset Hound,3,3,0.9627357125282288
basset_hound_63,Basset Hound,Basset Hound,3,3,0.9655171632766724
basset_hound_64,Basset Hound,Beagle,3,4,0.788300633430481
basset_hound_65,Basset Hound,Basset Hound,3,3,0.989535927772522
basset_hound_66,Basset Hound,Basset Hound,3,3,0.8782820701599121
basset_hound_67,Basset Hound,Basset Hound,3,3,0.9724717140197754
basset_hound_68,Basset Hound,Basset Hound,3,3,0.7931225895881653
basset_hound_69,Basset Hound,Basset Hound,3,3,0.9851348996162415
basset_hound_6,Basset Hound,Basset Hound,3,3,0.9696913361549377
basset_hound_70,Basset Hound,Basset Hound,3,3,0.9755879044532776
basset_hound_71,Basset Hound,Basset Hound,3,3,0.904739499092102
basset_hound_72,Basset Hound,Basset Hound,3,3,0.9553825855255127
basset_hound_73,Basset Hound,Basset Hound,3,3,0.9288706183433533
basset_hound_74,Basset Hound,Basset Hound,3,3,0.955747127532959
basset_hound_75,Basset Hound,Basset Hound,3,3,0.9759047627449036
basset_hound_76,Basset Hound,Basset Hound,3,3,0.9733697772026062
basset_hound_77,Basset Hound,Basset Hound,3,3,0.9579628705978394
basset_hound_78,Basset Hound,Basset Hound,3,3,0.9836189150810242
basset_hound_79,Basset Hound,Basset Hound,3,3,0.9503027200698853
basset_hound_7,Basset Hound,Basset Hound,3,3,0.9233534336090088
basset_hound_80,Basset Hound,Basset Hound,3,3,0.9667136073112488
basset_hound_81,Basset Hound,Basset Hound,3,3,0.9794334173202515
basset_hound_82,Basset Hound,Basset Hound,3,3,0.9857147336006165
basset_hound_83,Basset Hound,Basset Hound,3,3,0.9823670387268066
basset_hound_84,Basset Hound,Basset Hound,3,3,0.9570856690406799
basset_hound_85,Basset Hound,Basset Hound,3,3,0.9551270604133606
basset_hound_86,Basset Hound,Basset Hound,3,3,0.9750833511352539
basset_hound_87,Basset Hound,Basset Hound,3,3,0.9696511030197144
basset_hound_88,Basset Hound,Basset Hound,3,3,0.9511928558349609
basset_hound_89,Basset Hound,Basset Hound,3,3,0.885118305683136
basset_hound_8,Basset Hound,Basset Hound,3,3,0.8692003488540649
basset_hound_90,Basset Hound,Basset Hound,3,3,0.9440624117851257
basset_hound_91,Basset Hound,Basset Hound,3,3,0.9605765342712402
basset_hound_92,Basset Hound,Basset Hound,3,3,0.9603167772293091
basset_hound_93,Basset Hound,Basset Hound,3,3,0.974787712097168
basset_hound_94,Basset Hound,Basset Hound,3,3,0.9678701758384705
basset_hound_95,Basset Hound,Basset Hound,3,3,0.9780558347702026
basset_hound_96,Basset Hound,Basset Hound,3,3,0.9643451571464539
basset_hound_97,Basset Hound,Basset Hound,3,3,0.9857396483421326
basset_hound_98,Basset Hound,Basset Hound,3,3,0.9779108166694641
basset_hound_99,Basset Hound,Basset Hound,3,3,0.8790279030799866
basset_hound_9,Basset Hound,Basset Hound,3,3,0.9859662652015686
beagle_195,Beagle,Beagle,4,4,0.8574523329734802
beagle_196,Beagle,Beagle,4,4,0.9553191661834717
beagle_197,Beagle,Beagle,4,4,0.9882098436355591
beagle_198,Beagle,Beagle,4,4,0.4645601511001587
beagle_199,Beagle,Beagle,4,4,0.9748153686523438
beagle_19,Beagle,Beagle,4,4,0.9546130895614624
beagle_1,Beagle,Beagle,4,4,0.9485852718353271
beagle_200,Beagle,Beagle,4,4,0.9776880145072937
beagle_201,Beagle,Beagle,4,4,0.9806051254272461
beagle_202,Beagle,Basset Hound,4,3,0.8964438438415527
beagle_203,Beagle,Basset Hound,4,3,0.8058215379714966
beagle_204,Beagle,Beagle,4,4,0.9675998687744141
beagle_20,Beagle,Beagle,4,4,0.9869797229766846
beagle_21,Beagle,Beagle,4,4,0.9186515808105469
beagle_22,Beagle,Beagle,4,4,0.9764339923858643
beagle_23,Beagle,Beagle,4,4,0.9217574000358582
beagle_24,Beagle,Beagle,4,4,0.9233886003494263
beagle_25,Beagle,Beagle,4,4,0.9714829921722412
beagle_26,Beagle,Beagle,4,4,0.9922547340393066
beagle_27,Beagle,Beagle,4,4,0.9694311618804932
beagle_28,Beagle,Beagle,4,4,0.8448565006256104
beagle_29,Beagle,Beagle,4,4,0.5850120186805725
beagle_2,Beagle,Beagle,4,4,0.8674193024635315
beagle_30,Beagle,Beagle,4,4,0.40194058418273926
beagle_31,Beagle,Beagle,4,4,0.8865978717803955
beagle_32,Beagle,Beagle,4,4,0.9633879661560059
beagle_33,Beagle,Beagle,4,4,0.650836169719696
beagle_34,Beagle,Beagle,4,4,0.7691879272460938
beagle_35,Beagle,Beagle,4,4,0.887257993221283
beagle_36,Beagle,Beagle,4,4,0.9791183471679688
beagle_37,Beagle,Beagle,4,4,0.984211266040802
beagle_38,Beagle,Beagle,4,4,0.932951033115387
beagle_39,Beagle,Beagle,4,4,0.9483343362808228
beagle_3,Beagle,Beagle,4,4,0.9633510112762451
beagle_40,Beagle,Beagle,4,4,0.9810127019882202
beagle_41,Beagle,Beagle,4,4,0.9684213399887085
beagle_42,Beagle,Beagle,4,4,0.9418869614601135
beagle_43,Beagle,Beagle,4,4,0.9387426376342773
beagle_44,Beagle,Beagle,4,4,0.9306250810623169
beagle_45,Beagle,Beagle,4,4,0.9429819583892822
beagle_46,Beagle,Beagle,4,4,0.9633091688156128
beagle_47,Beagle,Beagle,4,4,0.9642091393470764
beagle_48,Beagle,Beagle,4,4,0.8912702798843384
beagle_49,Beagle,Beagle,4,4,0.8306933641433716
beagle_4,Beagle,Beagle,4,4,0.7590101957321167
beagle_50,Beagle,Beagle,4,4,0.3713236451148987
beagle_51,Beagle,Beagle,4,4,0.9844585657119751
beagle_52,Beagle,Basset Hound,4,3,0.7048683166503906
beagle_53,Beagle,Beagle,4,4,0.9564388990402222
beagle_54,Beagle,Beagle,4,4,0.9184212684631348
beagle_55,Beagle,Beagle,4,4,0.9555745720863342
beagle_56,Beagle,Beagle,4,4,0.9315659403800964
beagle_57,Beagle,Beagle,4,4,0.9515631794929504
beagle_58,Beagle,Beagle,4,4,0.9431201815605164
beagle_59,Beagle,Beagle,4,4,0.9624097943305969
beagle_5,Beagle,Beagle,4,4,0.9599453210830688
beagle_60,Beagle,Beagle,4,4,0.9713197946548462
beagle_61,Beagle,Basset Hound,4,3,0.6716775298118591
beagle_62,Beagle,Beagle,4,4,0.9645629525184631
beagle_63,Beagle,Beagle,4,4,0.9494708180427551
beagle_64,Beagle,Beagle,4,4,0.9486089944839478
beagle_65,Beagle,Beagle,4,4,0.7132131457328796
beagle_66,Beagle,Beagle,4,4,0.9745438098907471
beagle_67,Beagle,Beagle,4,4,0.9410471320152283
beagle_68,Beagle,Beagle,4,4,0.8924939632415771
beagle_69,Beagle,Basset Hound,4,3,0.6499027609825134
beagle_6,Beagle,Beagle,4,4,0.9520283341407776
beagle_70,Beagle,Beagle,4,4,0.2276688665151596
beagle_71,Beagle,Beagle,4,4,0.8577728867530823
beagle_72,Beagle,Beagle,4,4,0.9715977907180786
beagle_73,Beagle,Beagle,4,4,0.9847415089607239
beagle_74,Beagle,Beagle,4,4,0.9743849635124207
beagle_75,Beagle,Beagle,4,4,0.9752947688102722
beagle_76,Beagle,Beagle,4,4,0.9531804919242859
beagle_77,Beagle,Beagle,4,4,0.9489312171936035
beagle_78,Beagle,Beagle,4,4,0.9684805870056152
beagle_79,Beagle,Beagle,4,4,0.9171211123466492
beagle_7,Beagle,Beagle,4,4,0.9672656059265137
beagle_80,Beagle,Beagle,4,4,0.9513548016548157
beagle_81,Beagle,Beagle,4,4,0.9681826233863831
beagle_82,Beagle,Beagle,4,4,0.9218279719352722
beagle_83,Beagle,Beagle,4,4,0.4257526695728302
beagle_84,Beagle,Beagle,4,4,0.8855928182601929
beagle_85,Beagle,Beagle,4,4,0.9701755046844482
beagle_86,Beagle,Beagle,4,4,0.9072524905204773
beagle_87,Beagle,Beagle,4,4,0.46749991178512573
beagle_88,Beagle,Beagle,4,4,0.9725697040557861
beagle_89,Beagle,Beagle,4,4,0.9756362438201904
beagle_8,Beagle,Beagle,4,4,0.9435297846794128
beagle_90,Beagle,Beagle,4,4,0.9779225587844849
beagle_91,Beagle,Beagle,4,4,0.9234870076179504
beagle_92,Beagle,Beagle,4,4,0.9479444622993469
beagle_93,Beagle,Beagle,4,4,0.9438151121139526
beagle_94,Beagle,Beagle,4,4,0.9401845932006836
beagle_95,Beagle,Beagle,4,4,0.9506803750991821
beagle_96,Beagle,Beagle,4,4,0.9568789005279541
beagle_97,Beagle,Beagle,4,4,0.8634706735610962
beagle_98,Beagle,Beagle,4,4,0.9782134890556335
beagle_99,Beagle,Beagle,4,4,0.9812829494476318
beagle_9,Beagle,Beagle,4,4,0.9707638025283813
Bengal_192,Bengal,Bengal,5,5,0.7435086369514465
Bengal_193,Bengal,Bengal,5,5,0.9419319033622742
Bengal_194,Bengal,Bengal,5,5,0.6568979620933533
Bengal_195,Bengal,Bengal,5,5,0.8972413539886475
Bengal_196,Bengal,Bengal,5,5,0.9619575142860413
Bengal_197,Bengal,Bengal,5,5,0.7940722703933716
Bengal_198,Bengal,Bengal,5,5,0.7434067130088806
Bengal_199,Bengal,Bengal,5,5,0.959786057472229
Bengal_19,Bengal,Bengal,5,5,0.7393208146095276
Bengal_1,Bengal,Bengal,5,5,0.8788533806800842
Bengal_200,Bengal,Bengal,5,5,0.979927659034729
Bengal_201,Bengal,Bengal,5,5,0.9487963318824768
Bengal_20,Bengal,Bengal,5,5,0.9714173078536987
Bengal_21,Bengal,Bengal,5,5,0.9864339828491211
Bengal_22,Bengal,Bengal,5,5,0.9107446670532227
Bengal_23,Bengal,Bengal,5,5,0.9562891721725464
Bengal_24,Bengal,Bengal,5,5,0.9620192646980286
Bengal_25,Bengal,Bengal,5,5,0.874596893787384
Bengal_26,Bengal,Bengal,5,5,0.4144781231880188
Bengal_27,Bengal,Egyptian Mau,5,11,0.2915278673171997
Bengal_28,Bengal,Bengal,5,5,0.8045099377632141
Bengal_29,Bengal,Bengal,5,5,0.9769110083580017
Bengal_2,Bengal,Egyptian Mau,5,11,0.5665616393089294
Bengal_30,Bengal,Bengal,5,5,0.9479662179946899
Bengal_31,Bengal,Bengal,5,5,0.6669853925704956
Bengal_32,Bengal,Bengal,5,5,0.9348031878471375
Bengal_33,Bengal,Bengal,5,5,0.9680197238922119
Bengal_34,Bengal,Bengal,5,5,0.5263785719871521
Bengal_35,Bengal,Bengal,5,5,0.9579687714576721
Bengal_36,Bengal,Bengal,5,5,0.8258057236671448
Bengal_37,Bengal,Bengal,5,5,0.9498524069786072
Bengal_38,Bengal,Bengal,5,5,0.8642261028289795
Bengal_39,Bengal,Bengal,5,5,0.976754367351532
Bengal_3,Bengal,Bengal,5,5,0.9787172675132751
Bengal_40,Bengal,Bengal,5,5,0.899496853351593
Bengal_41,Bengal,Bengal,5,5,0.908272922039032
Bengal_42,Bengal,Bengal,5,5,0.7610207796096802
Bengal_43,Bengal,Bengal,5,5,0.951553463935852
Bengal_44,Bengal,Bengal,5,5,0.9858831763267517
Bengal_45,Bengal,Bengal,5,5,0.9481839537620544
Bengal_46,Bengal,Bengal,5,5,0.8892126679420471
Bengal_47,Bengal,Bengal,5,5,0.984588086605072
Bengal_48,Bengal,Bengal,5,5,0.5640332102775574
Bengal_49,Bengal,Bengal,5,5,0.8454511761665344
Bengal_4,Bengal,Bengal,5,5,0.8756551146507263
Bengal_50,Bengal,Bengal,5,5,0.9164392948150635
Bengal_51,Bengal,Bengal,5,5,0.36186355352401733
Bengal_52,Bengal,Bengal,5,5,0.7145832180976868
Bengal_53,Bengal,Bengal,5,5,0.9287286996841431
Bengal_54,Bengal,Bengal,5,5,0.8410507440567017
Bengal_55,Bengal,Bengal,5,5,0.42106083035469055
Bengal_56,Bengal,Bengal,5,5,0.8798710703849792
Bengal_57,Bengal,Bengal,5,5,0.9091811180114746
Bengal_58,Bengal,Bengal,5,5,0.9292347431182861
Bengal_59,Bengal,Bengal,5,5,0.8687542676925659
Bengal_5,Bengal,Bengal,5,5,0.8453221917152405
Bengal_60,Bengal,Bengal,5,5,0.8366733193397522
Bengal_61,Bengal,Bengal,5,5,0.778564989566803
Bengal_62,Bengal,Bengal,5,5,0.9329210519790649
Bengal_63,Bengal,Bengal,5,5,0.9299901723861694
Bengal_64,Bengal,Bengal,5,5,0.9796563386917114
Bengal_65,Bengal,Bengal,5,5,0.9781829118728638
Bengal_66,Bengal,Bengal,5,5,0.8094052672386169
Bengal_67,Bengal,Bengal,5,5,0.7979351282119751
Bengal_68,Bengal,Maine Coon,5,20,0.4068593382835388
Bengal_69,Bengal,Bengal,5,5,0.5369871854782104
Bengal_6,Bengal,Bengal,5,5,0.7613837122917175
Bengal_70,Bengal,Bengal,5,5,0.8788037300109863
Bengal_71,Bengal,Bengal,5,5,0.9756601452827454
Bengal_72,Bengal,Bengal,5,5,0.6873973608016968
Bengal_73,Bengal,Bengal,5,5,0.9235178232192993
Bengal_74,Bengal,Bengal,5,5,0.9093796610832214
Bengal_75,Bengal,Bengal,5,5,0.9186291098594666
Bengal_76,Bengal,Bengal,5,5,0.47227591276168823
Bengal_77,Bengal,Bengal,5,5,0.6828096508979797
Bengal_78,Bengal,Bengal,5,5,0.9880838990211487
Bengal_79,Bengal,Bengal,5,5,0.8986765146255493
Bengal_7,Bengal,Bengal,5,5,0.9609246850013733
Bengal_80,Bengal,Bengal,5,5,0.4435766637325287
Bengal_81,Bengal,Bengal,5,5,0.9021914005279541
Bengal_82,Bengal,Bengal,5,5,0.9612237215042114
Bengal_83,Bengal,Bengal,5,5,0.6966263055801392
Bengal_84,Bengal,Bengal,5,5,0.9746135473251343
Bengal_85,Bengal,Bengal,5,5,0.7117660045623779
Bengal_86,Bengal,Bengal,5,5,0.9243009686470032
Bengal_87,Bengal,Maine Coon,5,20,0.5110389590263367
Bengal_88,Bengal,Bengal,5,5,0.9654843807220459
Bengal_89,Bengal,Bengal,5,5,0.7687926292419434
Bengal_8,Bengal,Egyptian Mau,5,11,0.7296597361564636
Bengal_90,Bengal,Bengal,5,5,0.9840026497840881
Bengal_91,Bengal,Bengal,5,5,0.562734842300415
Bengal_92,Bengal,Bengal,5,5,0.9629810452461243
Bengal_93,Bengal,Bengal,5,5,0.9355588555335999
Bengal_94,Bengal,Bengal,5,5,0.9645401835441589
Bengal_95,Bengal,Bengal,5,5,0.9600046277046204
Bengal_96,Bengal,Bengal,5,5,0.9457860589027405
Bengal_97,Bengal,Bengal,5,5,0.9723061323165894
Bengal_98,Bengal,Bengal,5,5,0.9124931693077087
Bengal_99,Bengal,Bengal,5,5,0.9524572491645813
Bengal_9,Bengal,Maine Coon,5,20,0.5573987364768982
Birman_191,Birman,Birman,6,6,0.9683337211608887
Birman_192,Birman,Birman,6,6,0.8226461410522461
Birman_193,Birman,Birman,6,6,0.7950725555419922
Birman_194,Birman,Birman,6,6,0.8281006217002869
Birman_196,Birman,Birman,6,6,0.5945682525634766
Birman_197,Birman,Birman,6,6,0.4770069420337677
Birman_198,Birman,Birman,6,6,0.7792442440986633
Birman_199,Birman,Birman,6,6,0.8612515330314636
Birman_19,Birman,Birman,6,6,0.9587379693984985
Birman_1,Birman,Ragdoll,6,26,0.8323689699172974
Birman_200,Birman,Birman,6,6,0.9262343645095825
Birman_201,Birman,Persian,6,23,0.40945497155189514
Birman_20,Birman,Birman,6,6,0.9240185618400574
Birman_21,Birman,Birman,6,6,0.9161478281021118
Birman_22,Birman,Birman,6,6,0.9699643850326538
Birman_23,Birman,Birman,6,6,0.9632990956306458
Birman_24,Birman,Birman,6,6,0.9188008904457092
Birman_25,Birman,Birman,6,6,0.8308431506156921
Birman_26,Birman,Birman,6,6,0.9623700380325317
Birman_27,Birman,Birman,6,6,0.9657163023948669
Birman_28,Birman,Birman,6,6,0.8355990648269653
Birman_29,Birman,Birman,6,6,0.9012693762779236
Birman_2,Birman,Birman,6,6,0.9140623807907104
Birman_30,Birman,Birman,6,6,0.9002761840820312
Birman_31,Birman,Birman,6,6,0.8675122857093811
Birman_32,Birman,Birman,6,6,0.9206736087799072
Birman_33,Birman,Ragdoll,6,26,0.4146929383277893
Birman_34,Birman,Birman,6,6,0.7691609263420105
Birman_35,Birman,Birman,6,6,0.9218032956123352
Birman_36,Birman,Ragdoll,6,26,0.40205490589141846
Birman_37,Birman,Birman,6,6,0.8252609968185425
Birman_38,Birman,Birman,6,6,0.8582212328910828
Birman_39,Birman,Birman,6,6,0.872016966342926
Birman_3,Birman,Ragdoll,6,26,0.49566537141799927
Birman_40,Birman,Birman,6,6,0.6095134615898132
Birman_41,Birman,Siamese,6,32,0.573630154132843
Birman_42,Birman,Birman,6,6,0.9896183609962463
Birman_43,Birman,Birman,6,6,0.9080702662467957
Birman_44,Birman,Birman,6,6,0.4225394129753113
Birman_45,Birman,Birman,6,6,0.950379490852356
Birman_46,Birman,Birman,6,6,0.877764105796814
Birman_47,Birman,Birman,6,6,0.65994793176651
Birman_48,Birman,Birman,6,6,0.7101073265075684
Birman_49,Birman,Birman,6,6,0.9297998547554016
Birman_4,Birman,Birman,6,6,0.6320440769195557
Birman_50,Birman,Siamese,6,32,0.7488058805465698
Birman_51,Birman,Birman,6,6,0.9014979600906372
Birman_52,Birman,Siamese,6,32,0.7737318873405457
Birman_53,Birman,Birman,6,6,0.7916468977928162
Birman_54,Birman,Birman,6,6,0.7495507001876831
Birman_55,Birman,Birman,6,6,0.8524149656295776
Birman_56,Birman,Siamese,6,32,0.7289747595787048
Birman_57,Birman,Siamese,6,32,0.8936983942985535
Birman_58,Birman,Birman,6,6,0.8131762742996216
Birman_59,Birman,Ragdoll,6,26,0.6469560861587524
Birman_5,Birman,Birman,6,6,0.9690102338790894
Birman_60,Birman,Birman,6,6,0.9442025423049927
Birman_61,Birman,Birman,6,6,0.7441036701202393
Birman_62,Birman,Birman,6,6,0.9134770631790161
Birman_63,Birman,Birman,6,6,0.9471902847290039
Birman_64,Birman,Birman,6,6,0.5282477736473083
Birman_65,Birman,Birman,6,6,0.6857313513755798
Birman_66,Birman,Birman,6,6,0.9234417676925659
Birman_67,Birman,Ragdoll,6,26,0.5601459741592407
Birman_68,Birman,Birman,6,6,0.8650636672973633
Birman_69,Birman,Birman,6,6,0.93937087059021
Birman_6,Birman,Birman,6,6,0.9243631958961487
Birman_70,Birman,Birman,6,6,0.9498024582862854
Birman_71,Birman,Birman,6,6,0.9390658736228943
Birman_72,Birman,Birman,6,6,0.9340074062347412
Birman_73,Birman,Birman,6,6,0.9489654898643494
Birman_74,Birman,Birman,6,6,0.8275997042655945
Birman_75,Birman,Birman,6,6,0.8742246627807617
Birman_76,Birman,Birman,6,6,0.9361727833747864
Birman_77,Birman,Birman,6,6,0.8376135230064392
Birman_78,Birman,Birman,6,6,0.9764602780342102
Birman_79,Birman,Persian,6,23,0.7301925420761108
Birman_7,Birman,Birman,6,6,0.6817086338996887
Birman_80,Birman,Birman,6,6,0.867525577545166
Birman_81,Birman,Birman,6,6,0.8681746125221252
Birman_82,Birman,Birman,6,6,0.578271746635437
Birman_83,Birman,Birman,6,6,0.9171009659767151
Birman_84,Birman,Birman,6,6,0.7118225693702698
Birman_85,Birman,Birman,6,6,0.49870115518569946
Birman_86,Birman,Birman,6,6,0.7760552167892456
Birman_87,Birman,Birman,6,6,0.8914384841918945
Birman_88,Birman,Birman,6,6,0.9419323205947876
Birman_89,Birman,Birman,6,6,0.9575481414794922
Birman_8,Birman,Birman,6,6,0.8751815557479858
Birman_90,Birman,Birman,6,6,0.7793893218040466
Birman_91,Birman,Siamese,6,32,0.4704785943031311
Birman_92,Birman,Birman,6,6,0.6330968141555786
Birman_93,Birman,Birman,6,6,0.9372963905334473
Birman_94,Birman,Russian Blue,6,27,0.4723303020000458
Birman_95,Birman,Birman,6,6,0.9642990231513977
Birman_96,Birman,Birman,6,6,0.9132229685783386
