image_id,true_label,pred_label,true_index,pred_index,confidence
basset_hound_55,Basset Hound,Basset Hound,3,3,0.9461349844932556
basset_hound_56,Basset Hound,Basset Hound,3,3,0.9811269640922546
basset_hound_57,Basset Hound,Basset Hound,3,3,0.9361251592636108
basset_hound_58,Basset Hound,Basset Hound,3,3,0.9714714288711548
basset_hound_59,Basset Hound,Basset Hound,3,3,0.9472783207893372
basset_hound_5,Basset Hound,Basset Hound,3,3,0.935149073600769
basset_hound_60,Basset Hound,Basset Hound,3,3,0.9501697421073914
basset_hound_61,Basset Hound,Basset Hound,3,3,0.9651027917861938
basset_hound_62,Basset Hound,Basset Hound,3,3,0.9356074929237366
basset_hound_63,Basset Hound,Basset Hound,3,3,0.9524943232536316
basset_hound_64,Basset Hound,Beagle,3,4,0.8567640781402588
basset_hound_65,Basset Hound,Basset Hound,3,3,0.9780364632606506
basset_hound_66,Basset Hound,Basset Hound,3,3,0.4344010651111603
basset_hound_67,Basset Hound,Basset Hound,3,3,0.9334771037101746
basset_hound_68,Basset Hound,Beagle,3,4,0.6954288482666016
basset_hound_69,Basset Hound,Basset Hound,3,3,0.9306026697158813
basset_hound_6,Basset Hound,Basset Hound,3,3,0.8398891687393188
basset_hound_70,Basset Hound,Basset Hound,3,3,0.915949285030365
basset_hound_71,Basset Hound,Basset Hound,3,3,0.3939387798309326
basset_hound_72,Basset Hound,Basset Hound,3,3,0.9277645945549011
basset_hound_73,Basset Hound,Beagle,3,4,0.46772560477256775
basset_hound_74,Basset Hound,Basset Hound,3,3,0.8271344304084778
basset_hound_75,Basset Hound,Basset Hound,3,3,0.89727383852005
basset_hound_76,Basset Hound,Basset Hound,3,3,0.9653958082199097
basset_hound_77,Basset Hound,Basset Hound,3,3,0.9412708878517151
basset_hound_78,Basset Hound,Basset Hound,3,3,0.9436339735984802
basset_hound_79,Basset Hound,Basset Hound,3,3,0.8495106101036072
basset_hound_7,Basset Hound,Basset Hound,3,3,0.6139655113220215
basset_hound_80,Basset Hound,Basset Hound,3,3,0.909436821937561
basset_hound_81,Basset Hound,Basset Hound,3,3,0.9329251050949097
basset_hound_82,Basset Hound,Basset Hound,3,3,0.9704688191413879
basset_hound_83,Basset Hound,Basset Hound,3,3,0.8953750729560852
basset_hound_84,Basset Hound,Basset Hound,3,3,0.8791104555130005
basset_hound_85,Basset Hound,Basset Hound,3,3,0.9344870448112488
basset_hound_86,Basset Hound,Basset Hound,3,3,0.9788675308227539
basset_hound_87,Basset Hound,Basset Hound,3,3,0.9730576276779175
basset_hound_88,Basset Hound,Basset Hound,3,3,0.8800716400146484
basset_hound_89,Basset Hound,Basset Hound,3,3,0.9233478903770447
basset_hound_8,Basset Hound,Basset Hound,3,3,0.7786323428153992
basset_hound_90,Basset Hound,Basset Hound,3,3,0.8589624166488647
basset_hound_91,Basset Hound,Basset Hound,3,3,0.9241950511932373
basset_hound_92,Basset Hound,Basset Hound,3,3,0.9666333794593811
basset_hound_93,Basset Hound,Basset Hound,3,3,0.9181685447692871
basset_hound_94,Basset Hound,Basset Hound,3,3,0.8423661589622498
basset_hound_95,Basset Hound,Basset Hound,3,3,0.9619424939155579
basset_hound_96,Basset Hound,Basset Hound,3,3,0.9609105587005615
basset_hound_97,Basset Hound,Basset Hound,3,3,0.9616992473602295
basset_hound_98,Basset Hound,Basset Hound,3,3,0.9732462763786316
basset_hound_99,Basset Hound,Basset Hound,3,3,0.8443676233291626
basset_hound_9,Basset Hound,Basset Hound,3,3,0.9566249847412109
beagle_195,Beagle,Beagle,4,4,0.5478165745735168
beagle_196,Beagle,Beagle,4,4,0.9346434473991394
beagle_197,Beagle,Beagle,4,4,0.9776163101196289
beagle_198,Beagle,Beagle,4,4,0.891448438167572
beagle_199,Beagle,Beagle,4,4,0.9765523076057434
beagle_19,Beagle,Beagle,4,4,0.971619725227356
beagle_1,Beagle,Beagle,4,4,0.9534836411476135
beagle_200,Beagle,Beagle,4,4,0.9027426838874817
beagle_201,Beagle,Beagle,4,4,0.9482463002204895
beagle_202,Beagle,Basset Hound,4,3,0.8672153353691101
beagle_203,Beagle,Beagle,4,4,0.4812941253185272
beagle_204,Beagle,Beagle,4,4,0.95361328125
beagle_20,Beagle,Beagle,4,4,0.9626493453979492
beagle_21,Beagle,Beagle,4,4,0.9199827909469604
beagle_22,Beagle,Beagle,4,4,0.9478899240493774
beagle_23,Beagle,Beagle,4,4,0.9639517664909363
beagle_24,Beagle,Beagle,4,4,0.8789522647857666
beagle_25,Beagle,Beagle,4,4,0.9854624271392822
beagle_26,Beagle,Beagle,4,4,0.9964830875396729
beagle_27,Beagle,Beagle,4,4,0.9848110675811768
beagle_28,Beagle,Beagle,4,4,0.8570924997329712
beagle_29,Beagle,Beagle,4,4,0.6909988522529602
beagle_2,Beagle,Beagle,4,4,0.8591970205307007
beagle_30,Beagle,Beagle,4,4,0.5660245418548584
beagle_31,Beagle,Beagle,4,4,0.8965545296669006
beagle_32,Beagle,Beagle,4,4,0.982247531414032
beagle_33,Beagle,Beagle,4,4,0.44120460748672485
beagle_34,Beagle,Beagle,4,4,0.7672327756881714
beagle_35,Beagle,Beagle,4,4,0.8766350150108337
beagle_36,Beagle,Beagle,4,4,0.9841023087501526
beagle_37,Beagle,Beagle,4,4,0.96834397315979
beagle_38,Beagle,Beagle,4,4,0.9324305057525635
beagle_39,Beagle,Beagle,4,4,0.9016329646110535
beagle_3,Beagle,Beagle,4,4,0.970382809638977
beagle_40,Beagle,Beagle,4,4,0.9760061502456665
beagle_41,Beagle,Beagle,4,4,0.9521256685256958
beagle_42,Beagle,Beagle,4,4,0.986629843711853
beagle_43,Beagle,Beagle,4,4,0.8045616745948792
beagle_44,Beagle,Beagle,4,4,0.9835805296897888
beagle_45,Beagle,Beagle,4,4,0.5513792037963867
beagle_46,Beagle,Beagle,4,4,0.9542341828346252
beagle_47,Beagle,Beagle,4,4,0.9701641798019409
beagle_48,Beagle,Beagle,4,4,0.8450400829315186
beagle_49,Beagle,Beagle,4,4,0.8340412378311157
beagle_4,Beagle,Beagle,4,4,0.9082803130149841
beagle_50,Beagle,Beagle,4,4,0.3347022235393524
beagle_51,Beagle,Beagle,4,4,0.98307865858078
beagle_52,Beagle,Basset Hound,4,3,0.6501067280769348
beagle_53,Beagle,Beagle,4,4,0.919543981552124
beagle_54,Beagle,Beagle,4,4,0.934837281703949
beagle_55,Beagle,Beagle,4,4,0.8909108638763428
beagle_56,Beagle,Beagle,4,4,0.7687276005744934
beagle_57,Beagle,Beagle,4,4,0.8579138517379761
beagle_58,Beagle,Beagle,4,4,0.8947957158088684
beagle_59,Beagle,Beagle,4,4,0.9879091382026672
beagle_5,Beagle,Beagle,4,4,0.9252472519874573
beagle_60,Beagle,Beagle,4,4,0.9718048572540283
beagle_61,Beagle,Beagle,4,4,0.6231538653373718
beagle_62,Beagle,Beagle,4,4,0.9868665933609009
beagle_63,Beagle,Beagle,4,4,0.8551152348518372
beagle_64,Beagle,Beagle,4,4,0.9367706775665283
beagle_65,Beagle,Beagle,4,4,0.7014373540878296
beagle_66,Beagle,Beagle,4,4,0.9860907793045044
beagle_67,Beagle,Beagle,4,4,0.8371162414550781
beagle_68,Beagle,Beagle,4,4,0.8322151303291321
beagle_69,Beagle,Basset Hound,4,3,0.5919815897941589
beagle_6,Beagle,Beagle,4,4,0.9772966504096985
beagle_70,Beagle,Beagle,4,4,0.2668040990829468
beagle_71,Beagle,Beagle,4,4,0.8008261322975159
beagle_72,Beagle,Beagle,4,4,0.977088987827301
beagle_73,Beagle,Beagle,4,4,0.9509825110435486
beagle_74,Beagle,Beagle,4,4,0.9599515795707703
beagle_75,Beagle,Beagle,4,4,0.9804702401161194
beagle_76,Beagle,Beagle,4,4,0.9599323868751526
beagle_77,Beagle,Beagle,4,4,0.968589186668396
beagle_78,Beagle,Beagle,4,4,0.9744033217430115
beagle_79,Beagle,Beagle,4,4,0.965695858001709
beagle_7,Beagle,Beagle,4,4,0.9531325101852417
beagle_80,Beagle,Beagle,4,4,0.8854010105133057
beagle_81,Beagle,Beagle,4,4,0.9507372975349426
beagle_82,Beagle,Beagle,4,4,0.8788219690322876
beagle_83,Beagle,Basset Hound,4,3,0.49727851152420044
beagle_84,Beagle,Beagle,4,4,0.9503858089447021
beagle_85,Beagle,Beagle,4,4,0.9667284488677979
beagle_86,Beagle,Beagle,4,4,0.9358190298080444
beagle_87,Beagle,Basset Hound,4,3,0.6872243881225586
beagle_88,Beagle,Beagle,4,4,0.9753960371017456
beagle_89,Beagle,Beagle,4,4,0.9535070657730103
beagle_8,Beagle,Beagle,4,4,0.7575271725654602
beagle_90,Beagle,Beagle,4,4,0.9556060433387756
beagle_91,Beagle,Beagle,4,4,0.9418259263038635
beagle_92,Beagle,Beagle,4,4,0.9689213633537292
beagle_93,Beagle,Beagle,4,4,0.9943482279777527
beagle_94,Beagle,Beagle,4,4,0.9800043702125549
beagle_95,Beagle,Beagle,4,4,0.8518127799034119
beagle_96,Beagle,Beagle,4,4,0.9598674774169922
beagle_97,Beagle,Beagle,4,4,0.9374736547470093
beagle_98,Beagle,Beagle,4,4,0.9798650741577148
beagle_99,Beagle,Beagle,4,4,0.9488895535469055
beagle_9,Beagle,Beagle,4,4,0.9696979522705078
Bengal_192,Bengal,Bengal,5,5,0.615738034248352
Bengal_193,Bengal,Bengal,5,5,0.7184597849845886
Bengal_194,Bengal,Bengal,5,5,0.6180404424667358
Bengal_195,Bengal,Bengal,5,5,0.7360963821411133
Bengal_196,Bengal,Bengal,5,5,0.49685847759246826
Bengal_197,Bengal,Bengal,5,5,0.7476475238800049
Bengal_198,Bengal,Bengal,5,5,0.5054963231086731
Bengal_199,Bengal,Bengal,5,5,0.7869726419448853
Bengal_19,Bengal,Bengal,5,5,0.8833662867546082
Bengal_1,Bengal,Bengal,5,5,0.7317783832550049
Bengal_200,Bengal,Bengal,5,5,0.8136445879936218
Bengal_201,Bengal,Bengal,5,5,0.9412012100219727
Bengal_20,Bengal,Maine Coon,5,20,0.6791248321533203
Bengal_21,Bengal,Bengal,5,5,0.9904252886772156
Bengal_22,Bengal,Bengal,5,5,0.6860885620117188
Bengal_23,Bengal,Bengal,5,5,0.9680749773979187
Bengal_24,Bengal,Bengal,5,5,0.9455265998840332
Bengal_25,Bengal,Bengal,5,5,0.5901651978492737
Bengal_26,Bengal,Bengal,5,5,0.7939536571502686
Bengal_27,Bengal,Egyptian Mau,5,11,0.4974305331707001
Bengal_28,Bengal,Bengal,5,5,0.47879597544670105
Bengal_29,Bengal,Bengal,5,5,0.646021842956543
Bengal_2,Bengal,Egyptian Mau,5,11,0.6903324127197266
Bengal_30,Bengal,Bengal,5,5,0.8411964774131775
Bengal_31,Bengal,Egyptian Mau,5,11,0.5992550849914551
Bengal_32,Bengal,Bengal,5,5,0.9372128248214722
Bengal_33,Bengal,Bengal,5,5,0.939075231552124
Bengal_34,Bengal,Bengal,5,5,0.7389984726905823
Bengal_35,Bengal,Bengal,5,5,0.8919005990028381
Bengal_36,Bengal,Bengal,5,5,0.5885996222496033
Bengal_37,Bengal,Bengal,5,5,0.8884660601615906
Bengal_38,Bengal,Bengal,5,5,0.8846664428710938
Bengal_39,Bengal,Bengal,5,5,0.9091930389404297
Bengal_3,Bengal,Bengal,5,5,0.9390135407447815
Bengal_40,Bengal,Bengal,5,5,0.8297861814498901
Bengal_41,Bengal,Bengal,5,5,0.8741255402565002
Bengal_42,Bengal,Bengal,5,5,0.48727065324783325
Bengal_43,Bengal,Bengal,5,5,0.8999682068824768
Bengal_44,Bengal,Bengal,5,5,0.7559627294540405
Bengal_45,Bengal,Bengal,5,5,0.9359005093574524
Bengal_46,Bengal,Bengal,5,5,0.8452503681182861
Bengal_47,Bengal,Bengal,5,5,0.9232050776481628
Bengal_48,Bengal,Bengal,5,5,0.5245498418807983
Bengal_49,Bengal,Bengal,5,5,0.9044777750968933
Bengal_4,Bengal,Bengal,5,5,0.7572271227836609
Bengal_50,Bengal,Bengal,5,5,0.9076767563819885
Bengal_51,Bengal,Maine Coon,5,20,0.34185484051704407
Bengal_52,Bengal,Bengal,5,5,0.8400410413742065
Bengal_53,Bengal,Bengal,5,5,0.8874706029891968
Bengal_54,Bengal,Bengal,5,5,0.6807764172554016
Bengal_55,Bengal,Bengal,5,5,0.7756555080413818
Bengal_56,Bengal,Bengal,5,5,0.5078403949737549
Bengal_57,Bengal,Bengal,5,5,0.9363768696784973
Bengal_58,Bengal,Bengal,5,5,0.825389564037323
Bengal_59,Bengal,Bengal,5,5,0.8270062208175659
Bengal_5,Bengal,Bengal,5,5,0.611515462398529
Bengal_60,Bengal,Bengal,5,5,0.5725181698799133
Bengal_61,Bengal,Bengal,5,5,0.6559376120567322
Bengal_62,Bengal,Bengal,5,5,0.8536157011985779
Bengal_63,Bengal,Bengal,5,5,0.8967770934104919
Bengal_64,Bengal,Bengal,5,5,0.7178521752357483
Bengal_65,Bengal,Bengal,5,5,0.770586371421814
Bengal_66,Bengal,Bengal,5,5,0.6699680089950562
Bengal_67,Bengal,Bengal,5,5,0.8678040504455566
Bengal_68,Bengal,Bengal,5,5,0.37691664695739746
Bengal_69,Bengal,Bengal,5,5,0.2715560793876648
Bengal_6,Bengal,Bengal,5,5,0.6125919222831726
Bengal_70,Bengal,Bengal,5,5,0.7232935428619385
Bengal_71,Bengal,Bengal,5,5,0.6531006693840027
Bengal_72,Bengal,Bengal,5,5,0.6932671070098877
Bengal_73,Bengal,Bengal,5,5,0.5179601907730103
Bengal_74,Bengal,Bengal,5,5,0.55741286277771
Bengal_75,Bengal,Bengal,5,5,0.6144675612449646
Bengal_76,Bengal,Maine Coon,5,20,0.5962468385696411
Bengal_77,Bengal,Bengal,5,5,0.18570785224437714
Bengal_78,Bengal,Bengal,5,5,0.9273582100868225
Bengal_79,Bengal,Bengal,5,5,0.9096229076385498
Bengal_7,Bengal,Bengal,5,5,0.9855858683586121
Bengal_80,Bengal,Egyptian Mau,5,11,0.4118020832538605
Bengal_81,Bengal,Bengal,5,5,0.5703446269035339
Bengal_82,Bengal,Bengal,5,5,0.6481292843818665
Bengal_83,Bengal,Bengal,5,5,0.47419998049736023
Bengal_84,Bengal,Bengal,5,5,0.921357274055481
Bengal_85,Bengal,Bengal,5,5,0.5215939879417419
Bengal_86,Bengal,Bengal,5,5,0.7758074998855591
Bengal_87,Bengal,Maine Coon,5,20,0.32370758056640625
Bengal_88,Bengal,Bengal,5,5,0.7877471446990967
Bengal_89,Bengal,Bengal,5,5,0.962253749370575
Bengal_8,Bengal,Egyptian Mau,5,11,0.6384321451187134
Bengal_90,Bengal,Bengal,5,5,0.920677661895752
Bengal_91,Bengal,Bengal,5,5,0.5160772800445557
Bengal_92,Bengal,Bengal,5,5,0.6657601594924927
Bengal_93,Bengal,Bengal,5,5,0.5749349594116211
Bengal_94,Bengal,Bengal,5,5,0.8703137040138245
Bengal_95,Bengal,Bengal,5,5,0.9529005885124207
Bengal_96,Bengal,Bengal,5,5,0.7254856824874878
Bengal_97,Bengal,Bengal,5,5,0.7336766719818115
Bengal_98,Bengal,Bengal,5,5,0.52046799659729
Bengal_99,Bengal,Bengal,5,5,0.7587264776229858
Bengal_9,Bengal,Maine Coon,5,20,0.521571934223175
Birman_191,Birman,Birman,6,6,0.8113840818405151
Birman_192,Birman,Birman,6,6,0.48520317673683167
Birman_193,Birman,Siamese,6,32,0.5254862308502197
Birman_194,Birman,Birman,6,6,0.873467743396759
Birman_196,Birman,Persian,6,23,0.7077502012252808
Birman_197,Birman,Ragdoll,6,26,0.8825105428695679
Birman_198,Birman,Ragdoll,6,26,0.7070709466934204
Birman_199,Birman,Birman,6,6,0.7770354747772217
Birman_19,Birman,Siamese,6,32,0.5270636081695557
Birman_1,Birman,Ragdoll,6,26,0.8636994957923889
Birman_200,Birman,Birman,6,6,0.9188300967216492
Birman_201,Birman,Ragdoll,6,26,0.4833484888076782
Birman_20,Birman,Birman,6,6,0.5664455890655518
Birman_21,Birman,Siamese,6,32,0.779666543006897
Birman_22,Birman,Birman,6,6,0.8690831065177917
Birman_23,Birman,Birman,6,6,0.8036144971847534
Birman_24,Birman,Birman,6,6,0.45898759365081787
Birman_25,Birman,Birman,6,6,0.5882120132446289
Birman_26,Birman,Birman,6,6,0.9101322293281555
Birman_27,Birman,Birman,6,6,0.954205334186554
Birman_28,Birman,Birman,6,6,0.6728785634040833
Birman_29,Birman,Birman,6,6,0.5625182390213013
Birman_2,Birman,Birman,6,6,0.4827738106250763
Birman_30,Birman,Birman,6,6,0.7551831007003784
Birman_31,Birman,Birman,6,6,0.5174708962440491
Birman_32,Birman,Birman,6,6,0.6908566355705261
Birman_33,Birman,Birman,6,6,0.5593816041946411
Birman_34,Birman,Siamese,6,32,0.5671226978302002
Birman_35,Birman,Birman,6,6,0.703697144985199
Birman_36,Birman,Ragdoll,6,26,0.5657152533531189
Birman_37,Birman,Birman,6,6,0.5144760608673096
Birman_38,Birman,Siamese,6,32,0.48899850249290466
Birman_39,Birman,Birman,6,6,0.5609128475189209
Birman_3,Birman,Ragdoll,6,26,0.9085010290145874
Birman_40,Birman,Siamese,6,32,0.5721157193183899
Birman_41,Birman,Siamese,6,32,0.6368176937103271
Birman_42,Birman,Birman,6,6,0.8873267769813538
Birman_43,Birman,Birman,6,6,0.8873418569564819
Birman_44,Birman,Siamese,6,32,0.6275528073310852
Birman_45,Birman,Birman,6,6,0.7421035170555115
Birman_46,Birman,Birman,6,6,0.4929088056087494
Birman_47,Birman,Siamese,6,32,0.5353261828422546
Birman_48,Birman,Birman,6,6,0.48416393995285034
Birman_49,Birman,Birman,6,6,0.886031985282898
Birman_4,Birman,Birman,6,6,0.4592372179031372
Birman_50,Birman,Siamese,6,32,0.9215801954269409
Birman_51,Birman,Birman,6,6,0.6289998292922974
Birman_52,Birman,Siamese,6,32,0.8228188157081604
Birman_53,Birman,Birman,6,6,0.7495511174201965
Birman_54,Birman,Birman,6,6,0.5181748867034912
Birman_55,Birman,Birman,6,6,0.8254232406616211
Birman_56,Birman,Siamese,6,32,0.7168112993240356
Birman_57,Birman,Siamese,6,32,0.8516819477081299
Birman_58,Birman,Siamese,6,32,0.6356703042984009
Birman_59,Birman,Ragdoll,6,26,0.6340526342391968
Birman_5,Birman,Birman,6,6,0.7091757655143738
Birman_60,Birman,Birman,6,6,0.7863683700561523
Birman_61,Birman,Birman,6,6,0.6305405497550964
Birman_62,Birman,Birman,6,6,0.7229291796684265
Birman_63,Birman,Siamese,6,32,0.41060617566108704
Birman_64,Birman,Siamese,6,32,0.6936222314834595
Birman_65,Birman,Siamese,6,32,0.6520143151283264
Birman_66,Birman,Birman,6,6,0.6233832836151123
Birman_67,Birman,Ragdoll,6,26,0.6301172375679016
Birman_68,Birman,Birman,6,6,0.5821647644042969
Birman_69,Birman,Birman,6,6,0.7107401490211487
Birman_6,Birman,Birman,6,6,0.9042446613311768
Birman_70,Birman,Birman,6,6,0.8021740317344666
Birman_71,Birman,Birman,6,6,0.9015411734580994
Birman_72,Birman,Birman,6,6,0.6546554565429688
Birman_73,Birman,Birman,6,6,0.6881140470504761
Birman_74,Birman,Siamese,6,32,0.4049021899700165
Birman_75,Birman,Birman,6,6,0.5459213852882385
Birman_76,Birman,Birman,6,6,0.5308052897453308
Birman_77,Birman,Birman,6,6,0.6288263201713562
Birman_78,Birman,Birman,6,6,0.7760265469551086
Birman_79,Birman,Ragdoll,6,26,0.5304443836212158
Birman_7,Birman,Siamese,6,32,0.47056394815444946
Birman_80,Birman,Birman,6,6,0.6169615983963013
Birman_81,Birman,Birman,6,6,0.6033791899681091
Birman_82,Birman,Ragdoll,6,26,0.6798510551452637
Birman_83,Birman,Birman,6,6,0.5101169943809509
Birman_84,Birman,Birman,6,6,0.47743067145347595
Birman_85,Birman,Ragdoll,6,26,0.868924081325531
Birman_86,Birman,Birman,6,6,0.7632210850715637
Birman_87,Birman,Siamese,6,32,0.45712655782699585
Birman_88,Birman,Birman,6,6,0.8863810896873474
Birman_89,Birman,Birman,6,6,0.6077681183815002
Birman_8,Birman,Birman,6,6,0.8124971985816956
Birman_90,Birman,Birman,6,6,0.5823546648025513
Birman_91,Birman,Siamese,6,32,0.7807708382606506
Birman_92,Birman,Ragdoll,6,26,0.4056311547756195
Birman_93,Birman,Birman,6,6,0.6786845922470093
Birman_94,Birman,Russian Blue,6,27,0.30644211173057556
Birman_95,Birman,Birman,6,6,0.9574925899505615
Birman_96,Birman,Birman,6,6,0.5781495571136475
